,observed Maintenance_flag,predicted Maintenance_flag,Adjusted Predicted Maintenance_flag
0,0.0,0.2420954102589095,0
1,0.0,0.019336144486525316,0
2,0.0,0.0180882916351191,0
3,0.0,0.03991793715841569,0
4,0.0,0.19476907566361315,0
5,0.0,0.1020509616194862,0
6,0.0,0.291424060369512,0
7,0.0,0.014426784701922768,0
8,0.0,0.12158082003710872,0
9,0.0,0.02237982114997962,0
10,0.0,0.14999881856048636,0
11,0.0,0.10959816456794927,0
12,0.0,0.011099538631949174,0
13,0.0,0.2918106743368592,0
14,0.0,0.14233757297448024,0
15,0.0,0.0965276856735171,0
16,0.0,0.05823131148385472,0
17,0.0,0.11487472188826849,0
18,0.0,0.46075361340792653,1
19,0.0,0.20471528715519197,0
20,0.0,0.20705335257646112,0
21,0.0,0.2493411701369628,0
22,0.0,0.010206950202429017,0
23,0.0,0.31863317002934105,0
24,0.0,0.1518878909891158,0
25,0.0,0.27934178722786923,0
26,0.0,0.15295171072893615,0
27,0.0,0.2884222966949529,0
28,0.0,0.01482832621312326,0
29,0.0,0.24502175427610057,0
30,0.0,0.16500856251245555,0
31,0.0,0.28349816545967715,0
32,0.0,0.20195595378601527,0
33,0.0,0.482745930080516,1
34,0.0,0.054499118315976286,0
35,0.0,0.0893482202520631,0
36,0.0,0.44609085189886405,1
37,0.0,0.09059305077038801,0
38,0.0,0.05590626478986923,0
39,0.0,0.010309168283993695,0
40,0.0,0.0955664580766509,0
41,0.0,0.012394207702412974,0
42,0.0,0.014093684706296622,0
43,0.0,0.48780895404950736,1
44,0.0,0.38189633871798334,0
45,0.0,0.11876033319703397,0
46,0.0,0.04677048510956885,0
47,0.0,0.012700259711663572,0
48,0.0,0.10800788249652048,0
49,0.0,0.15570014657031392,0
50,0.0,0.04297962509425044,0
51,0.0,0.21708382371044185,0
52,0.0,0.05895060759974008,0
53,0.0,0.01743707369700828,0
54,0.0,0.015935976791925106,0
55,0.0,0.03349010631403698,0
56,0.0,0.0022725030116466484,0
57,0.0,0.16170443891239764,0
58,0.0,0.14065715154188396,0
59,0.0,0.020991881831833786,0
60,0.0,0.008787067049891325,0
61,0.0,0.056523968346587856,0
62,0.0,0.00021417897382304516,0
63,0.0,0.01350528477854334,0
64,0.0,0.0716032556448462,0
65,0.0,0.028034572254989648,0
66,0.0,0.054761863169024504,0
67,0.0,0.19403500280320823,0
68,0.0,0.07537384018858408,0
69,0.0,0.05844487638250819,0
70,0.0,0.11229978851374371,0
71,0.0,0.04099039762077919,0
72,0.0,0.407060137033414,1
73,0.0,0.024738508792624188,0
74,0.0,0.03330911395965228,0
75,0.0,0.06182389092122503,0
76,0.0,0.3480591790879643,0
77,0.0,0.3262837332886896,0
78,0.0,0.3414266487631167,0
79,0.0,0.1633314218727227,0
80,0.0,0.09919697344070308,0
81,0.0,0.031530712987184524,0
82,0.0,0.44679853110214535,1
83,0.0,0.04910522247316655,0
84,0.0,0.49032930389910107,1
85,0.0,0.047470469611691005,0
86,0.0,0.11659100290764515,0
87,0.0,0.10864527714972148,0
88,0.0,0.17096539571241384,0
89,0.0,0.12357294060327842,0
90,0.0,0.048640896080154296,0
91,0.0,0.003400961862993857,0
92,0.0,0.22434444477518903,0
93,0.0,0.04644890160153405,0
94,0.0,0.12698928254617267,0
95,0.0,0.2969163681226872,0
96,0.0,0.05066383793730481,0
97,0.0,0.0751178003363859,0
98,0.0,0.29495865228154333,0
99,0.0,0.03958295922130573,0
100,0.0,0.18083568434110353,0
